coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,60,10.3250,-8.8888,0.5185,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,57,14.7230,-12.3680,0.5340,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,30,68,2.9878,-2.3202,0.5983,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,30,67,2.9878,-2.3202,0.5983,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,33,59,5.7580,-4.8634,0.6146,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,32,59,5.7580,-4.8634,0.6146,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,31,69,4.8429,-3.9958,0.6536,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,55,8.8882,-7.5438,0.6739,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,34,63,4.7534,-3.8654,0.7042,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,62,11.5303,-9.6858,0.7276,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,63,8.8023,-7.4028,0.7479,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,57,14.7643,-12.1885,0.7763,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,31,63,3.5443,-2.6650,0.7849,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,62,11.6424,-9.6858,0.8289,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,63,5.4128,-4.3473,0.8301,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,58,7.9603,-6.5743,0.8626,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,64,9.8348,-8.1617,0.8705,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,62,11.8147,-9.7347,0.9299,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,64,6.5093,-5.2224,0.9470,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,64,9.9453,-8.1617,0.9719,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,33,63,3.7923,-2.6650,1.0263,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,32,63,3.7923,-2.6650,1.0263,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,64,6.2453,-4.8651,1.0763,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,64,10.1150,-8.1617,1.1278,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,60,8.6625,-6.9290,1.1333,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,31,66,4.3845,-3.1046,1.1439,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,59,17.2251,-13.6872,1.1802,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,63,8.6304,-6.8522,1.1869,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,60,7.6519,-5.9709,1.2241,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,59,17.0677,-13.5317,1.2264,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,63,9.0667,-7.1591,1.2585,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,59,16.8226,-13.3169,1.2654,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,59,17.3993,-13.7016,1.3137,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,63,5.3887,-3.8654,1.3149,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,59,17.4217,-13.6766,1.3624,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,62,11.6310,-9.1946,1.3670,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,63,8.8428,-6.8522,1.3847,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,33,66,4.6346,-3.1046,1.3861,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,32,66,4.6346,-3.1046,1.3861,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,59,8.0765,-6.1669,1.4115,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,64,9.9341,-7.7494,1.4148,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,65,10.5647,-8.1617,1.5408,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,62,6.8585,-4.9266,1.5940,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,58,16.0673,-12.4603,1.6049,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,65,7.2171,-5.2224,1.6178,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,65,10.6759,-8.1617,1.6429,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,57,12.1745,-9.2991,1.7433,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,61,13.1395,-10.0723,1.7437,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,60,14.1190,-10.8430,1.7451,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,65,6.9514,-4.8651,1.7480,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,65,10.8468,-8.1617,1.7998,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,66,6.3759,-4.2996,1.8021,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,66,6.3759,-4.2996,1.8021,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,63,8.9979,-6.5964,1.8080,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,61,7.3231,-5.1357,1.8113,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,61,11.0621,-8.2997,1.8443,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,64,9.7604,-7.2008,1.8567,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,60,8.3251,-5.9709,1.8571,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,34,66,6.4535,-4.2996,1.8764,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,62,11.7609,-8.8405,1.8807,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,59,16.6990,-12.6853,1.8954,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,64,10.2013,-7.5066,1.9288,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,58,14.8093,-11.2119,1.9370,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,61,13.3667,-10.0723,1.9481,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,31,68,4.3845,-2.3202,1.9626,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,31,67,4.3845,-2.3202,1.9626,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,61,13.2940,-9.9832,1.9837,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,66,8.7141,-6.1689,2.0076,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,63,9.5822,-6.8995,2.0216,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,66,6.6402,-4.2996,2.0550,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,64,9.9750,-7.2008,2.0559,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,65,10.6646,-7.7494,2.0888,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,69,7.5478,-5.0696,2.0956,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,69,7.5588,-5.0696,2.1060,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,58,9.3506,-6.5743,2.1615,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,66,8.7030,-5.9840,2.1983,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,64,10.1317,-7.2008,2.2013,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,60,14.7789,-10.8430,2.3334,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,63,6.4711,-3.8654,2.3555,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,59,9.1866,-6.1669,2.4531,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,69,7.9673,-5.0696,2.4937,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,57,10.2682,-7.0250,2.5219,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,65,10.4898,-7.2008,2.5336,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,63,10.1031,-6.8457,2.5657,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,65,10.9336,-7.5066,2.6062,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,62,7.9560,-4.9266,2.6375,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,62,11.9609,-8.3176,2.6485,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,64,10.7221,-7.2480,2.6970,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,66,8.9673,-5.7366,2.7162,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,65,10.7058,-7.2008,2.7341,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,61,13.5518,-9.5255,2.7354,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,62,11.6046,-7.9133,2.7730,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,59,13.3837,-9.3162,2.8206,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,61,8.4254,-5.1357,2.8570,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,66,8.7606,-5.4249,2.8604,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,65,10.8635,-7.2008,2.8804,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,62,11.7577,-7.9133,2.9140,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,58,16.8827,-11.9301,2.9385,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,61,11.7440,-7.8735,2.9458,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,59,14.9114,-10.4039,2.9562,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,33,68,5.4022,-2.3202,2.9566,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,33,67,5.4022,-2.3202,2.9566,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,32,68,5.4022,-2.3202,2.9566,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,32,67,5.4022,-2.3202,2.9566,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,58,12.8760,-8.7594,2.9887,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,66,8.9017,-5.4249,2.9939,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,61,9.4306,-5.8493,3.0296,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,59,16.9179,-11.8470,3.0667,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,66,8.9914,-5.4249,3.0787,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,69,8.4595,-4.9543,3.0861,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,69,8.4641,-4.9543,3.0904,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,69,8.4641,-4.9543,3.0904,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,68,8.3613,-4.7618,3.2014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,33,69,7.5088,-3.9958,3.2130,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,32,69,7.5088,-3.9958,3.2130,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,62,9.0054,-5.2836,3.2460,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,62,12.2229,-7.9143,3.3412,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,68,7.1562,-3.5250,3.3790,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,67,7.1562,-3.5250,3.3790,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,68,7.1562,-3.5250,3.3790,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,67,7.1562,-3.5250,3.3790,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,65,11.4579,-7.2480,3.3794,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,68,8.3503,-4.5741,3.3943,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,34,68,7.2345,-3.5250,3.4545,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,34,67,7.2345,-3.5250,3.4545,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,64,11.2484,-7.0050,3.4554,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,66,9.4822,-5.4730,3.4903,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,61,13.9831,-9.1885,3.5098,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,69,8.9533,-4.9543,3.5554,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,59,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,58,67,8.7670,-4.7618,3.5877,-0.6325
